sample_index,dataset_name,true_bin_x,pred_bin_x,true_token_id_x,pred_token_id_x,token_correct_x,pred_zero_bin_x,true_action_raw_x,pred_action_raw_x,true_bin_y,pred_bin_y,true_token_id_y,pred_token_id_y,token_correct_y,pred_zero_bin_y,true_action_raw_y,pred_action_raw_y,true_bin_z,pred_bin_z,true_token_id_z,pred_token_id_z,token_correct_z,pred_zero_bin_z,true_action_raw_z,pred_action_raw_z,true_bin_roll,pred_bin_roll,true_token_id_roll,pred_token_id_roll,token_correct_roll,pred_zero_bin_roll,true_action_raw_roll,pred_action_raw_roll,true_bin_pitch,pred_bin_pitch,true_token_id_pitch,pred_token_id_pitch,token_correct_pitch,pred_zero_bin_pitch,true_action_raw_pitch,pred_action_raw_pitch,true_bin_yaw,pred_bin_yaw,true_token_id_yaw,pred_token_id_yaw,token_correct_yaw,pred_zero_bin_yaw,true_action_raw_yaw,pred_action_raw_yaw,true_bin_gripper,pred_bin_gripper,true_token_id_gripper,pred_token_id_gripper,token_correct_gripper,pred_zero_bin_gripper,true_action_raw_gripper,pred_action_raw_gripper,true_stop_token_id,pred_stop_token_id,stop_correct,action_token_accuracy_excluding_stop,whole_action_accuracy,true_arm_noop,pred_arm_noop,true_full_noop,pred_full_noop,current_gripper_open,action_l1_raw_7d,action_l1_raw_arm6,all_pred_action_tokens_valid,label_bin_consistent
89,b'libero_10_no_noops',33,115,31966,31884,False,True,-0.4553571047989494,0.0011187149911965344,125,121,31874,31878,False,True,0.024107129525805404,-0.0006932789474568546,38,114,31961,31885,False,True,-0.506250019619726,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,63,123,31936,31876,False,True,-0.07285714104089903,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,True,False,True,False,0.15188250162878195,0.1771962519002456,True,True
90,b'libero_10_no_noops',52,115,31947,31884,False,True,-0.3535714073489932,0.0011187149911965344,127,121,31872,31878,False,True,0.034821444487011965,-0.0006932789474568546,48,114,31951,31885,False,True,-0.4392857479307958,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,65,123,31934,31876,False,True,-0.0707142919131402,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,True,False,True,False,0.12899985829943358,0.1504998346826725,True,True
91,b'libero_10_no_noops',77,115,31922,31884,False,True,-0.20892858756688842,0.0011187149911965344,131,121,31868,31878,False,True,0.061607086763359575,-0.0006932789474568546,63,114,31936,31885,False,True,-0.34017860153802854,0.0018172276276962052,99,104,31900,31895,False,True,-0.0042857168770954746,0.00046639124720486425,76,123,31923,31876,False,True,-0.05678572165266525,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,True,False,True,False,0.09662740380975846,0.11273197111138487,True,True
92,b'libero_10_no_noops',91,115,31908,31884,False,True,-0.13392851711528397,0.0011187149911965344,127,121,31872,31878,False,True,0.03749999903953549,-0.0006932789474568546,70,114,31929,31885,False,True,-0.29196428948227304,0.0018172276276962052,99,104,31900,31895,False,True,-0.0042857168770954746,0.00046639124720486425,87,123,31912,31876,False,True,-0.04285714213218257,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,True,False,True,False,0.07359168241666322,0.08585696281944043,True,True
93,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,127,121,31872,31878,False,True,0.04017855359205902,-0.0006932789474568546,96,114,31903,31885,False,True,-0.12053572561660275,0.0018172276276962052,87,104,31912,31895,False,True,-0.016071430528238936,0.00046639124720486425,103,123,31896,31876,False,True,-0.023571435162298954,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,True,False,True,False,0.029280465194250965,0.03416054272662613,True,True
94,b'libero_10_no_noops',118,115,31881,31884,False,True,0.018750029059650397,0.0011187149911965344,126,121,31873,31878,False,True,0.029464287006408685,-0.0006932789474568546,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,79,104,31920,31895,False,True,-0.023571431448108776,0.00046639124720486425,117,123,31882,31876,False,True,-0.006428568060166423,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,True,False,True,False,0.011511856278593911,0.013430498991692895,True,True
95,b'libero_10_no_noops',146,115,31853,31884,False,True,0.1741071081507234,0.0011187149911965344,125,121,31874,31878,False,True,0.024107129525805404,-0.0006932789474568546,128,114,31871,31885,False,True,0.09642862802356678,0.0018172276276962052,55,104,31944,31895,False,True,-0.04607142692743629,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,True,False,True,False,0.04849264597384183,0.0565747536361488,True,True
96,b'libero_10_no_noops',156,115,31843,31884,False,True,0.23303568326853108,0.0011187149911965344,127,121,31872,31878,False,True,0.034821444487011965,-0.0006932789474568546,147,114,31852,31885,False,True,0.21964287983348163,0.0018172276276962052,48,104,31951,31895,False,True,-0.05357142784730613,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,True,False,True,False,0.0771150949465274,0.08996761077094863,True,True
97,b'libero_10_no_noops',168,115,31831,31884,False,True,0.2973214093148917,0.0011187149911965344,127,121,31872,31878,False,True,0.034821444487011965,-0.0006932789474568546,159,114,31840,31885,False,True,0.2999999653716139,0.0018172276276962052,49,104,31950,31895,False,True,-0.052500003304628735,0.00046639124720486425,124,123,31875,31876,False,True,0.0021428562308921095,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,True,False,True,False,0.09779335967286305,0.11409225295167356,True,True
98,b'libero_10_no_noops',176,115,31823,31884,False,True,0.34017861674331584,0.0011187149911965344,127,121,31872,31878,False,True,0.03749999903953549,-0.0006932789474568546,164,114,31835,31885,False,True,0.33482146357816744,0.0018172276276962052,53,104,31946,31895,False,True,-0.04821429057335511,0.00046639124720486425,138,123,31861,31876,False,True,0.019285714073016907,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,True,False,True,False,0.11110970328691339,0.12962798716806562,True,True
99,b'libero_10_no_noops',182,115,31817,31884,False,True,0.37500001268263494,0.0011187149911965344,130,121,31869,31878,False,True,0.05357142310578911,-0.0006932789474568546,166,114,31833,31885,False,True,0.35089290093008585,0.0018172276276962052,58,104,31941,31895,False,True,-0.04392857056179948,0.00046639124720486425,140,123,31859,31876,False,True,0.021428572460783474,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,True,False,True,False,0.12036990267744227,0.14043155312368263,True,True
100,b'libero_10_no_noops',178,115,31821,31884,False,True,0.35625006952897476,0.0011187149911965344,127,121,31872,31878,False,True,0.034821444487011965,-0.0006932789474568546,167,114,31832,31885,False,True,0.35357142321134205,0.0018172276276962052,73,104,31926,31895,False,True,-0.028928568722059803,0.00046639124720486425,143,123,31856,31876,False,True,0.02464285078242559,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,True,False,True,False,0.11371174224754531,0.13266369928880287,True,True
101,b'libero_10_no_noops',173,115,31826,31884,False,True,0.32678565432565776,0.0011187149911965344,127,121,31872,31878,False,True,0.034821444487011965,-0.0006932789474568546,165,114,31834,31885,False,True,0.3428571316433966,0.0018172276276962052,78,104,31921,31895,False,True,-0.02464285599078618,0.00046639124720486425,149,123,31850,31876,False,True,0.032142864399616305,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,True,False,True,False,0.1084311128353531,0.1265029649745786,True,True
102,b'libero_10_no_noops',165,115,31834,31884,False,True,0.27857146616123163,0.0011187149911965344,123,121,31876,31878,False,True,0.013392862940155181,-0.0006932789474568546,159,114,31840,31885,False,True,0.2999999653716139,0.0018172276276962052,89,104,31910,31895,False,True,-0.013928574162602125,0.00046639124720486425,153,123,31846,31876,False,True,0.03749998258900952,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,True,False,True,False,0.09159438431794505,0.10686011503760255,True,True
103,b'libero_10_no_noops',153,115,31846,31884,False,True,0.21160716465059448,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,150,114,31849,31885,False,True,0.2437499852506293,0.0018172276276962052,99,104,31900,31895,False,True,-0.0042857168770954746,0.00046639124720486425,154,123,31845,31876,False,True,0.03857142104290054,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,True,False,True,False,0.0708545886069497,0.08266368670810798,True,True
104,b'libero_10_no_noops',137,115,31862,31884,False,True,0.12321434452202085,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,135,114,31864,31885,False,True,0.144642838857862,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,153,123,31846,31876,False,True,0.03749998258900952,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.04330357179173461,0.05052083375702371,True,True
105,b'libero_10_no_noops',121,115,31878,31884,False,True,0.03214286383289511,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,120,114,31879,31885,False,True,0.040178597291852025,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,158,123,31841,31876,False,True,0.04285713781843367,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.016135205073775815,0.01882440591940512,True,True
106,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,161,123,31838,31876,False,True,0.047142854593966804,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.8571428571428571,False,False,True,False,True,False,0.007254653097604508,0.008463761947205259,True,True
107,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,112,114,31887,31885,False,True,-0.010714287655889776,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,153,123,31846,31876,False,True,0.03749998258900952,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.7142857142857143,False,False,True,False,True,False,0.007407713035174263,0.008642331874369974,True,True
108,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,108,114,31891,31885,False,True,-0.040178589467740444,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,153,123,31846,31876,False,True,0.03749998258900952,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.7142857142857143,False,False,True,False,True,False,0.011616899008295786,0.01355304884301175,True,True
109,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,122,121,31877,31878,False,True,0.002678547978948509,-0.0006932789474568546,104,114,31895,31885,False,True,-0.06696426777687448,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,158,123,31841,31876,False,True,0.04285713781843367,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.016591383021307443,0.019356613524858683,True,True
110,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,128,121,31871,31878,False,True,0.04553575944821864,-0.0006932789474568546,100,114,31899,31885,False,True,-0.09374999669673856,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,159,123,31840,31876,False,True,0.04392855775230922,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.026693434496023124,0.03114234024536031,True,True
111,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,130,121,31869,31878,False,True,0.05357142310578911,-0.0006932789474568546,96,114,31903,31885,False,True,-0.11517857983262991,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,159,123,31840,31876,False,True,0.04392855775230922,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.030902612609374814,0.03605304804427061,True,True
112,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,132,121,31867,31878,False,True,0.06964284717204261,-0.0006932789474568546,93,114,31906,31885,False,True,-0.13660716296852127,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,159,123,31840,31876,False,True,0.04392855775230922,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.03625975649539551,0.0423030492446281,True,True
113,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,132,121,31867,31878,False,True,0.06696419586840652,-0.0006932789474568546,90,114,31909,31885,False,True,-0.15535712260169598,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,155,123,31844,31876,False,True,0.039642859496791555,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.0379434150773985,0.04426731759029825,True,True
114,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,130,121,31869,31878,False,True,0.05357142310578911,-0.0006932789474568546,88,114,31911,31885,False,True,-0.17410713284560086,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,154,123,31845,31876,False,True,0.03857142104290054,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.038555672081312276,0.04498161742819765,True,True
115,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,130,130,31869,31869,True,False,0.05357142310578911,0.05659663803303161,82,114,31917,31885,False,True,-0.20892858044142426,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,150,123,31849,31876,False,True,0.033214284333491856,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.7142857142857143,False,False,False,False,False,False,0.035444932618513884,0.041352421388266204,True,True
116,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,129,121,31870,31878,False,True,0.050892771802153014,-0.0006932789474568546,80,114,31919,31885,False,True,-0.2223214449013564,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,142,123,31857,31876,False,True,0.02357143084855004,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.042917910732422127,0.05007089585449248,True,True
117,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,129,121,31870,31878,False,True,0.050892771802153014,-0.0006932789474568546,79,114,31920,31885,False,True,-0.23303568585857193,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,139,123,31860,31876,False,True,0.020357152526907923,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.04398933396607547,0.05132088962708805,True,True
118,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,130,121,31869,31878,False,True,0.05624997765831252,-0.0006932789474568546,79,114,31920,31885,False,True,-0.23303568585857193,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,138,123,31861,31876,False,True,0.019285714073016907,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.044601586452113824,0.0520351841941328,True,True
119,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,130,121,31869,31878,False,True,0.05357142310578911,-0.0006932789474568546,79,114,31920,31885,False,True,-0.23303568585857193,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,135,123,31864,31876,False,True,0.014999997297483775,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.043606690548105745,0.050874472306123374,True,True
120,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,133,121,31866,31878,False,True,0.07499995627708966,-0.0006932789474568546,82,114,31917,31885,False,True,-0.2142857262253971,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,135,123,31864,31876,False,True,0.014999997297483775,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.04398934391069514,0.051320901229144324,True,True
121,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,134,121,31865,31878,False,True,0.0803570653821366,-0.0006932789474568546,84,114,31915,31885,False,True,-0.19553571598149222,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,137,123,31862,31876,False,True,0.01714285568525034,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.04238219494625352,0.04944589410396244,True,True
122,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,137,121,31862,31878,False,True,0.10178569530454984,-0.0006932789474568546,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,129,123,31870,31876,False,True,0.00749998368029306,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,254,31872,31744,False,False,0.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,True,False,False,False,0.15842911914574737,0.018820900441280427,False,True
123,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,137,121,31862,31878,False,True,0.10178569530454984,-0.0006932789474568546,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.8571428571428571,False,False,True,False,True,False,0.015198829879392497,0.01773196819262458,True,True
124,b'libero_10_no_noops',117,115,31882,31884,False,True,0.013392878131097352,0.0011187149911965344,139,121,31860,31878,False,True,0.11517856481827982,-0.0006932789474568546,125,114,31874,31885,False,True,0.0723214213849589,0.0018172276276962052,89,104,31910,31895,False,True,-0.013928574162602125,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,True,False,True,False,0.030507952526614163,0.03559261128104985,True,True
125,b'libero_10_no_noops',116,115,31883,31884,False,True,0.005357151738267785,0.0011187149911965344,134,121,31865,31878,False,True,0.0803570653821366,-0.0006932789474568546,132,114,31867,31885,False,True,0.12053573344071444,0.0018172276276962052,88,104,31911,31895,False,True,-0.01499999870527953,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,115,117,31884,31882,False,True,-0.0042857096094732205,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,True,False,True,False,0.03203855719419103,0.0373783167265562,True,True
126,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,132,121,31867,31878,False,True,0.07232140172456614,-0.0006932789474568546,129,114,31870,31885,False,True,0.10446429608879593,0.0018172276276962052,87,104,31912,31895,False,True,-0.016071430528238936,0.00046639124720486425,121,123,31878,31876,False,True,-0.002142860544641023,0.00048319401574176135,113,117,31886,31882,False,True,-0.008571413571626552,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,True,False,False,False,0.029780662797798417,0.034090511826189655,False,True
127,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,137,121,31862,31878,False,True,0.09910714075202631,-0.0006932789474568546,132,114,31867,31885,False,True,0.12053573344071444,0.0018172276276962052,77,104,31922,31895,False,True,-0.025714287813745587,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,116,117,31883,31882,False,True,-0.0032143015603594005,2.731773508041213e-05,254,127,31744,31872,False,True,1.0,0.0,2,2,True,0.2857142857142857,False,False,True,False,True,False,0.17850616203185568,0.04159052237049826,True,True
128,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,135,121,31864,31878,False,True,0.09107138034334317,-0.0006932789474568546,136,114,31863,31885,False,True,0.14999998464183484,0.0018172276276962052,74,104,31925,31895,False,True,-0.027857144179382398,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,116,117,31883,31882,False,True,-0.002142839686971987,2.731773508041213e-05,254,127,31744,31872,False,True,1.0,0.0,2,2,True,0.2857142857142857,False,False,True,False,True,False,0.18172043135823945,0.04534050325127937,True,True
129,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,135,121,31864,31878,False,True,0.08571427123829622,-0.0006932789474568546,141,114,31858,31885,False,True,0.17946423584295523,0.0018172276276962052,78,104,31921,31895,False,True,-0.02464285599078618,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,116,117,31883,31882,False,True,-0.002142839686971987,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,True,False,False,False,0.042408206006086344,0.04882264556919224,False,True
130,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,137,121,31862,31878,False,True,0.09910714075202631,-0.0006932789474568546,147,114,31852,31885,False,True,0.22232150333619816,0.0018172276276962052,77,104,31922,31895,False,True,-0.025714287813745587,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,-0.001071413696433654,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,True,False,False,False,0.05044394069742836,0.058197669375757925,False,True
131,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,140,148,31859,31851,False,False,0.11785711937080334,0.17117647199400854,149,156,31850,31843,False,False,0.23571431718540015,0.28152311274966624,76,73,31923,31926,False,False,-0.026785719636705008,-0.029231089363786822,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,False,0.015303471762439671,0.01720045561827112,False,True
132,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,141,148,31858,31851,False,False,0.1258928797794865,0.17117647199400854,149,173,31850,31826,False,False,0.23571431718540015,0.3947373995847492,73,73,31926,31926,True,False,-0.028928568722059803,-0.029231089363786822,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,False,0.030022854239731816,0.03437306850844529,False,True
133,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,139,148,31860,31851,False,False,0.11517856481827982,0.17117647199400854,142,173,31857,31826,False,False,0.1875000051296446,0.3947373995847492,79,73,31920,31926,False,False,-0.023571431448108776,-0.029231089363786822,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.03920653485271942,0.04508736255693083,False,True
