rollout_id,run_id,model_variant,quantization_backend,quantization_method,language_model_loaded_in_4bit,task_index,task_name,task_instruction,trial_index,initial_state_id,rollout_seed,success,timeout,termination_reason,episode_steps,steps_to_success,episode_time_seconds,inference_calls,actions_generated,actions_executed,replan_count,avg_inference_latency_ms,p95_inference_latency_ms,avg_amortized_inference_ms_per_action,avg_environment_step_latency_ms,p95_environment_step_latency_ms,avg_end_to_end_latency_ms,p95_end_to_end_latency_ms,avg_amortized_end_to_end_ms_per_action,control_frequency_hz,peak_vram_allocated_gb,peak_vram_reserved_gb,invalid_action_count,zero_equivalent_arm_action_count,zero_equivalent_full_noop_count,repeated_action_count,repeated_chunk_count,max_consecutive_zero_equivalent_actions,max_consecutive_repeated_chunks,collapse_warning_count,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,video_path,started_at,finished_at
task_05_trial_004,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,4,4,5046,True,False,success,171,171,8.31255,22,176,171,21,155.09110706096345,157.67860086634755,19.95324184410056,10.696364904356281,12.24846113473177,269.0854257142002,279.38245236873627,34.619177577265525,28.88572375147068,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_004.mp4,2026-07-29T01:46:48.120970+00:00,2026-07-29T01:46:56.434253+00:00
task_05_trial_005,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,5,5,5047,True,False,success,254,254,10.932644,32,256,254,31,154.54617625800893,156.2879522331059,19.470384410457818,10.835032389447914,13.069591391831636,271.2757233530283,288.1262179464102,34.17646908384609,29.259898017746423,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_005.mp4,2026-07-29T01:46:56.436302+00:00,2026-07-29T01:47:07.369811+00:00
task_05_trial_006,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,6,6,5048,True,False,success,162,162,7.913834,21,168,162,20,154.5752634604772,155.49664571881294,20.03753415228408,10.510447653539387,11.453877575695515,266.1683762534743,277.8509873896837,34.50330803285778,28.982728237179224,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_006.mp4,2026-07-29T01:47:07.372053+00:00,2026-07-29T01:47:15.286677+00:00
task_05_trial_007,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,7,7,5049,True,False,success,204,204,9.264073,26,208,204,25,154.5377429574728,156.15284349769354,19.695986847521045,10.759226201723019,11.914608255028725,269.64969223795026,281.3281095586717,34.367117638170136,29.09758131387025,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_007.mp4,2026-07-29T01:47:15.289097+00:00,2026-07-29T01:47:24.554072+00:00
task_05_trial_008,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,8,8,5050,True,False,success,162,162,7.909699,21,168,162,20,154.31072882243566,155.33489920198917,20.003242625130547,10.638890351042335,11.780513916164637,266.6929445806004,278.84514443576336,34.571307630818566,28.925721025043053,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_008.mp4,2026-07-29T01:47:24.556261+00:00,2026-07-29T01:47:32.466879+00:00
task_05_trial_009,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,9,9,5051,True,False,success,156,156,7.719874,20,160,156,19,154.67240186408162,155.589447170496,19.829795110779695,10.450651749777489,11.520779691636562,266.998060233891,275.81706224009395,34.23052054280654,29.21369538477987,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_009.mp4,2026-07-29T01:47:32.469185+00:00,2026-07-29T01:47:40.189810+00:00
task_05_trial_010,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,10,10,5052,True,False,success,158,158,7.621594,20,160,158,19,154.80535458773375,155.78463850542903,19.595614504776425,10.42173350159126,11.30900802090764,267.88437478244305,273.8825557753444,33.909414529423174,29.490335173209814,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_010.mp4,2026-07-29T01:47:40.194045+00:00,2026-07-29T01:47:47.816412+00:00
task_05_trial_011,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,11,11,5053,True,False,success,171,171,8.113567,22,176,171,21,154.88012668422678,156.89812693744898,19.92609816990052,10.51186356279585,11.860186234116554,267.6003110510382,280.37676410749555,34.42811019370082,29.04603227925552,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_011.mp4,2026-07-29T01:47:47.839832+00:00,2026-07-29T01:47:55.954135+00:00
task_05_trial_012,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,12,12,5054,True,False,success,154,154,7.501934,20,160,154,19,154.7607647255063,156.08512619510293,20.098800613702117,10.292703793807464,11.017438117414713,264.33214265853167,273.8148180767894,34.328849695913206,29.13001772148073,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_012.mp4,2026-07-29T01:47:55.956531+00:00,2026-07-29T01:48:03.459279+00:00
task_05_trial_013,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,13,13,5055,True,False,success,163,163,7.861634,21,168,163,20,154.9245292941729,156.40147775411606,19.9596019336051,10.280410616310096,11.477713100612164,265.55843207807766,276.4373794198036,34.21304953153148,29.228613458685658,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_013.mp4,2026-07-29T01:48:03.461315+00:00,2026-07-29T01:48:11.323707+00:00
task_05_trial_014,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,14,14,5056,False,True,timeout,520,,20.001014,65,520,520,64,154.70564133272723,156.03660456836224,19.338205166590903,10.885788779705763,11.999965365976093,272.49376985889216,280.36729879677296,34.06172123236152,29.35846938497974,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_014.mp4,2026-07-29T01:48:11.325917+00:00,2026-07-29T01:48:31.327878+00:00
task_05_trial_015,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,15,15,5057,True,False,success,154,154,7.674176,20,160,154,19,154.72814263775945,155.86870685219765,20.0945639789298,10.414458267003685,11.432090122252703,265.22576743736863,276.2130127288401,34.44490486199592,29.03186999663713,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_015.mp4,2026-07-29T01:48:31.330668+00:00,2026-07-29T01:48:39.005554+00:00
task_05_trial_016,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,16,16,5058,True,False,success,154,154,7.54885,20,160,154,19,155.06358603015542,157.35271275043488,20.13812805586434,10.328937539613092,12.166429776698351,265.23749185726047,278.70745472609997,34.44642751392993,29.030586686982442,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_016.mp4,2026-07-29T01:48:39.039436+00:00,2026-07-29T01:48:46.589136+00:00
task_05_trial_017,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,17,17,5059,True,False,success,169,169,8.109533,22,176,169,21,154.6844220296903,155.59136839583516,20.136433637001105,10.367703221782424,11.22022494673729,264.58565255796367,276.1870942078531,34.443102699853256,29.03338902752975,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_017.mp4,2026-07-29T01:48:46.615736+00:00,2026-07-29T01:48:54.726065+00:00
task_05_trial_018,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,18,18,5060,True,False,success,188,188,8.725987,24,192,188,23,154.8442104831338,156.22390313073993,19.767346019123462,10.720694982545806,11.813108529895544,269.67886136844754,277.99195451661944,34.42708868533373,29.046894122825137,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_018.mp4,2026-07-29T01:48:54.728131+00:00,2026-07-29T01:49:03.454908+00:00
task_05_trial_019,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,19,19,5061,True,False,success,210,210,9.520091,27,216,210,26,154.7708875603146,155.94507921487093,19.899114114897593,10.495097722326006,12.638316210359333,266.86348186598883,283.18125773221254,34.311019097055706,29.145155880427108,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_019.mp4,2026-07-29T01:49:03.457400+00:00,2026-07-29T01:49:12.978380+00:00
task_05_trial_020,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,20,20,5062,True,False,success,188,188,8.612145,24,192,188,23,154.7981930586199,156.89153466373682,19.7614714542919,10.01553126472108,10.685251094400883,264.0461551491171,270.50529681146145,33.70801980627027,29.666530568905827,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_020.mp4,2026-07-29T01:49:12.980305+00:00,2026-07-29T01:49:21.593196+00:00
task_05_trial_021,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,21,21,5063,True,False,success,165,165,7.879558,21,168,165,20,155.04366585186548,156.78437985479832,19.732830199328337,10.250922258604657,11.104943975806236,266.28373989037107,273.33156391978264,33.89065780422904,29.506656547552023,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_021.mp4,2026-07-29T01:49:21.595568+00:00,2026-07-29T01:49:29.475860+00:00
task_05_trial_022,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,22,22,5064,True,False,success,178,178,8.470835,23,184,178,22,156.4446190453094,160.07964611053467,20.214754146304024,10.733206159947963,12.887557037174703,270.9404443917067,293.1233134120703,35.00915854499581,28.563954164015158,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_022.mp4,2026-07-29T01:49:29.478622+00:00,2026-07-29T01:49:37.950358+00:00
task_05_trial_023,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,23,23,5065,True,False,success,185,185,8.715521,24,192,185,23,154.69561742308238,155.92116750776768,20.068620638670147,10.577087547328022,12.156098335981367,266.77905139513314,281.8914812989533,34.6091742350443,28.894072803026532,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_023.mp4,2026-07-29T01:49:38.011898+00:00,2026-07-29T01:49:46.728235+00:00
task_05_trial_024,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,24,24,5066,True,False,success,169,169,8.105388,22,176,169,21,154.81530832634732,155.79881453886628,20.153472089820358,10.464190808538149,11.744043231010437,265.4615535654805,276.75313744693995,34.55712531621639,28.937592199856294,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_024.mp4,2026-07-29T01:49:46.730704+00:00,2026-07-29T01:49:54.836885+00:00
task_05_trial_025,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,25,25,5067,True,False,success,163,163,7.856028,21,168,163,20,154.94735902618794,155.62553331255913,19.962543187422988,10.240657883553418,11.068380437791348,265.0087768478053,271.57797664403915,34.14223505401173,29.289236583897857,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_025.mp4,2026-07-29T01:49:54.839030+00:00,2026-07-29T01:50:02.695898+00:00
task_05_trial_026,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,26,26,5068,True,False,success,163,163,7.963494,21,168,163,20,154.72341053897426,155.83807975053787,19.93369092833411,10.583208542477134,12.700468674302101,267.3804390998114,277.6441015303135,34.44778663249104,29.02944130107922,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_026.mp4,2026-07-29T01:50:02.699137+00:00,2026-07-29T01:50:10.663381+00:00
task_05_trial_027,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,27,27,5069,True,False,success,237,237,10.246029,30,240,237,29,154.93386965245008,156.69517517089844,19.611882234487354,10.242203305542217,11.75347901880741,266.3030128305157,273.53429896757007,33.70924213044503,29.66545483669698,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_027.mp4,2026-07-29T01:50:10.666426+00:00,2026-07-29T01:50:20.913238+00:00
task_05_trial_028,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,28,28,5070,True,False,success,402,402,16.179574,51,408,402,50,154.29483591487596,155.48857674002647,19.57471798920068,11.264809444361362,13.27468678355217,273.73663412735743,287.1679002419114,34.72778194153042,28.795389284684358,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_028.mp4,2026-07-29T01:50:20.915479+00:00,2026-07-29T01:50:37.095981+00:00
task_05_trial_029,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,29,29,5071,True,False,success,163,163,7.956235,21,168,163,20,154.64496009406588,155.59514425694942,19.9235838157999,10.226102888675555,12.176469154655933,264.54520935104006,272.5508715957403,34.08251163418308,29.340560658594462,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_029.mp4,2026-07-29T01:50:37.098202+00:00,2026-07-29T01:50:45.055223+00:00
task_05_trial_030,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,30,30,5072,True,False,success,167,167,7.859274,21,168,167,20,154.3973202684096,155.70798330008984,19.41523189003953,10.064187242153162,10.87143737822771,265.18371009400914,269.7021309286356,33.346454562719714,29.988195540222996,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_030.mp4,2026-07-29T01:50:45.057118+00:00,2026-07-29T01:50:52.917128+00:00
task_05_trial_031,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,31,31,5073,True,False,success,187,187,8.630463,24,192,187,23,154.52967467717826,156.1490312218666,19.83268552006566,10.481963501894537,11.427228339016438,266.8982073664665,275.2567174844444,34.254315383931534,29.193402022248364,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_031.mp4,2026-07-29T01:50:52.919272+00:00,2026-07-29T01:51:01.550518+00:00
task_05_trial_032,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,32,32,5074,True,False,success,181,181,8.296171,23,184,181,22,154.4025132999472,155.59219531714916,19.62020887236898,10.098786582110337,11.007286608219147,264.46103523282903,271.06912452727556,33.60554591356391,29.756993163333167,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_032.mp4,2026-07-29T01:51:01.552923+00:00,2026-07-29T01:51:09.849990+00:00
task_05_trial_033,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,33,33,5075,True,False,success,166,166,7.861491,21,168,166,20,154.5200841944842,156.06321953237057,19.547721494482943,10.195776550884707,11.058468371629715,265.72673084835213,272.052938118577,33.61603221575539,29.747710663226734,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_033.mp4,2026-07-29T01:51:09.852138+00:00,2026-07-29T01:51:17.714442+00:00
task_05_trial_034,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,34,34,5076,True,False,success,176,176,8.097896,22,176,176,21,153.5574362867258,154.78464514017105,19.194679535840724,10.219698126258498,11.062274221330881,266.4630871096795,272.12907364591956,33.30788588870994,30.022920197975115,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_034.mp4,2026-07-29T01:51:17.716748+00:00,2026-07-29T01:51:25.815503+00:00
task_05_trial_035,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,35,35,5077,True,False,success,172,172,8.117321,22,176,172,21,154.30347333577546,155.70630952715874,19.736490775506162,10.05263602750939,11.013424210250378,263.15337639640677,269.2995110526681,33.65915279488924,29.709601013838906,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_035.mp4,2026-07-29T01:51:25.819596+00:00,2026-07-29T01:51:33.937651+00:00
task_05_trial_036,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,36,36,5078,True,False,success,218,218,9.674741,28,224,218,27,154.1248877266688,155.9362712316215,19.795857139205168,10.422777956983913,12.133957818150519,265.5908593109676,278.6723406985402,34.1125874344362,29.31469217695616,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_036.mp4,2026-07-29T01:51:33.939593+00:00,2026-07-29T01:51:43.615083+00:00
