sample_index,dataset_name,true_bin_x,pred_bin_x,true_token_id_x,pred_token_id_x,token_correct_x,pred_zero_bin_x,true_action_raw_x,pred_action_raw_x,true_bin_y,pred_bin_y,true_token_id_y,pred_token_id_y,token_correct_y,pred_zero_bin_y,true_action_raw_y,pred_action_raw_y,true_bin_z,pred_bin_z,true_token_id_z,pred_token_id_z,token_correct_z,pred_zero_bin_z,true_action_raw_z,pred_action_raw_z,true_bin_roll,pred_bin_roll,true_token_id_roll,pred_token_id_roll,token_correct_roll,pred_zero_bin_roll,true_action_raw_roll,pred_action_raw_roll,true_bin_pitch,pred_bin_pitch,true_token_id_pitch,pred_token_id_pitch,token_correct_pitch,pred_zero_bin_pitch,true_action_raw_pitch,pred_action_raw_pitch,true_bin_yaw,pred_bin_yaw,true_token_id_yaw,pred_token_id_yaw,token_correct_yaw,pred_zero_bin_yaw,true_action_raw_yaw,pred_action_raw_yaw,true_bin_gripper,pred_bin_gripper,true_token_id_gripper,pred_token_id_gripper,token_correct_gripper,pred_zero_bin_gripper,true_action_raw_gripper,pred_action_raw_gripper,true_stop_token_id,pred_stop_token_id,stop_correct,action_token_accuracy_excluding_stop,whole_action_accuracy,true_arm_noop,pred_arm_noop,true_full_noop,pred_full_noop,current_gripper_open,action_l1_raw_7d,action_l1_raw_arm6,all_pred_action_tokens_valid,label_bin_consistent
88,b'libero_10_no_noops',109,115,31890,31884,False,True,-0.03482143767774204,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,79,114,31920,31885,False,True,-0.23303568585857193,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,171,123,31828,31876,False,True,0.058928584986690624,0.00048319401574176135,113,117,31886,31882,False,True,-0.008571413571626552,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,True,False,True,False,0.04842812231425303,0.0564994760332952,True,True
89,b'libero_10_no_noops',111,115,31888,31884,False,True,-0.02142856035635954,0.0011187149911965344,121,121,31878,31878,True,True,-0.0026786095016547717,-0.0006932789474568546,80,114,31919,31885,False,True,-0.2276785400745991,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,169,123,31830,31876,False,True,0.05678570807890862,0.00048319401574176135,113,117,31886,31882,False,True,-0.009642857503589397,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,True,False,True,False,0.045781065471273245,0.053411243049818785,True,True
90,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,121,121,31878,31878,True,True,-0.0026786095016547717,-0.0006932789474568546,86,114,31913,31885,False,True,-0.18749999730553302,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,162,123,31837,31876,False,True,0.048214274527842355,0.00048319401574176135,112,117,31887,31882,False,True,-0.012857135475204395,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.03621474268347442,0.04225053313072016,True,True
91,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,94,114,31905,31885,False,True,-0.12857144429256195,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,155,123,31844,31876,False,True,0.039642859496791555,0.00048319401574176135,110,117,31889,31882,False,True,-0.016071431388243962,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.026846495496146098,0.03132091141217045,True,True
92,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,103,114,31896,31885,False,True,-0.06964284066886084,0.0018172276276962052,95,104,31904,31895,False,True,-0.008571429608369097,0.00046639124720486425,145,123,31854,31876,False,True,0.026785709170192157,0.00048319401574176135,107,117,31892,31882,False,True,-0.02250000527289847,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,True,False,True,False,0.01873424483856056,0.02185661897832065,True,True
93,b'libero_10_no_noops',125,115,31874,31884,False,True,0.05892853337938464,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,62,104,31937,31895,False,True,-0.03964285783052586,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,96,117,31903,31882,False,True,-0.04928570886063044,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.02146082661768118,0.025037631053961378,True,True
94,b'libero_10_no_noops',133,115,31866,31884,False,True,0.1044643162720853,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,125,114,31874,31885,False,True,0.0723214213849589,0.0018172276276962052,36,104,31963,31895,False,True,-0.06428571695577219,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,91,117,31908,31882,False,True,-0.06107141269797664,2.731773508041213e-05,254,127,31744,31872,False,True,1.0,0.0,2,2,True,0.2857142857142857,False,False,True,False,True,False,0.18583958603152625,0.05014618370344729,True,True
95,b'libero_10_no_noops',144,115,31855,31884,False,True,0.16607138175789393,0.0011187149911965344,128,121,31871,31878,False,True,0.04553575944821864,-0.0006932789474568546,160,114,31839,31885,False,True,0.31071425693955956,0.0018172276276962052,0,104,31999,31895,False,True,-0.09964285790920258,0.00046639124720486425,121,123,31878,31876,False,True,-0.002142860544641023,0.00048319401574176135,95,117,31904,31882,False,True,-0.051428560841707105,2.731773508041213e-05,254,127,31744,31872,False,True,1.0,0.0,2,2,True,0.0,False,False,True,False,True,False,0.23918141668111628,0.11237831946130232,True,True
96,b'libero_10_no_noops',146,115,31853,31884,False,True,0.1767856836149999,0.0011187149911965344,132,121,31867,31878,False,True,0.06964284717204261,-0.0006932789474568546,172,114,31827,31885,False,True,0.39107144369915203,0.0018172276276962052,0,0,31999,31999,True,False,-0.09964285790920258,-0.09916386628644465,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,97,117,31902,31882,False,True,-0.0460714129475909,2.731773508041213e-05,254,127,31744,31872,False,True,1.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.24033117561325776,0.11371970488213402,True,True
97,b'libero_10_no_noops',147,115,31852,31884,False,True,0.18214283454355296,0.0011187149911965344,134,121,31865,31878,False,True,0.0830357166857727,-0.0006932789474568546,180,114,31819,31885,False,True,0.44196427803616367,0.0018172276276962052,0,0,31999,31999,True,False,-0.09964285790920258,-0.09916386628644465,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,99,117,31900,31882,False,True,-0.0428571349759759,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.10752405353256211,0.12479113435008064,False,True
98,b'libero_10_no_noops',148,145,31851,31854,False,False,0.187499985472106,0.16908090264443065,136,121,31863,31878,False,True,0.0937499348958667,-0.0006932789474568546,187,191,31812,31808,False,False,0.4848214443079464,0.5146113503513075,0,0,31999,31999,True,False,-0.09964285790920258,-0.09916386628644465,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,100,117,31899,31882,False,True,-0.04071428299489924,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.02689679426673782,0.030725998539952296,False,True
99,b'libero_10_no_noops',145,145,31854,31854,True,False,0.16874995722217045,0.16908090264443065,142,121,31857,31878,False,True,0.13124989213342086,-0.0006932789474568546,191,191,31808,31808,True,False,0.5116071732278105,0.5146113503513075,0,0,31999,31999,True,False,-0.09964285790920258,-0.09916386628644465,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,99,117,31900,31882,False,True,-0.0428571349759759,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,False,0.026149500394359478,0.02985415568884423,False,True
100,b'libero_10_no_noops',143,145,31856,31854,False,False,0.15535716499706342,0.16908090264443065,148,121,31851,31878,False,True,0.17142850067461113,-0.0006932789474568546,189,189,31810,31810,True,False,0.5008928816598648,0.5012920224883566,0,0,31999,31999,True,False,-0.09964285790920258,-0.09916386628644465,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,96,117,31903,31882,False,True,-0.05035713485116877,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,False,0.03450183815814305,0.03959854974659172,False,True
101,b'libero_10_no_noops',139,145,31860,31854,False,False,0.13392856128285135,0.16908090264443065,154,121,31845,31878,False,True,0.21160710921580128,-0.0006932789474568546,189,189,31810,31810,True,False,0.49821425815714826,0.5012920224883566,0,0,31999,31999,True,False,-0.09964285790920258,-0.09916386628644465,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,92,117,31907,31882,False,True,-0.058928578658324515,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.04491002095318226,0.051741429674137474,False,True
102,b'libero_10_no_noops',129,115,31870,31884,False,True,0.07767856162932019,0.0011187149911965344,160,121,31839,31878,False,True,0.24642851190083204,-0.0006932789474568546,183,189,31816,31810,False,False,0.4580357153880823,0.5012920224883566,0,0,31999,31999,True,False,-0.09964285790920258,-0.09916386628644465,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,88,117,31911,31882,False,True,-0.06749998658263118,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.0627641436181748,0.07257123944996209,False,True
103,b'libero_10_no_noops',122,115,31877,31884,False,True,0.040178590225724675,0.0011187149911965344,172,121,31827,31878,False,True,0.32410707767957625,-0.0006932789474568546,173,189,31826,31810,False,False,0.39374996598040823,0.5012920224883566,21,0,31978,31999,False,False,-0.07928571151522987,-0.09916386628644465,109,123,31890,31876,False,True,-0.01607142154510824,0.00048319401574176135,86,117,31913,31882,False,True,-0.07285713447674738,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.08352015422012189,0.0967865851522337,False,True
104,b'libero_10_no_noops',116,115,31883,31884,False,True,0.005357151738267785,0.0011187149911965344,183,209,31816,31790,False,False,0.3937499798007502,0.5594747981950974,162,189,31837,31810,False,False,0.32410717201022177,0.5012920224883566,44,104,31955,31895,False,True,-0.05678571603590235,0.00046639124720486425,112,123,31887,31876,False,True,-0.012857143223466122,0.00048319401574176135,88,87,31911,31912,False,False,-0.06749998658263118,-0.0707978951626983,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.060708575335626624,0.0701730764536559,False,True
105,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,194,217,31805,31782,False,False,0.4660714364744476,0.6103991688444204,154,172,31845,31827,False,False,0.26517856838652065,0.38807773565327364,65,104,31934,31895,False,True,-0.03642856964192964,0.00046639124720486425,111,123,31888,31876,False,True,-0.013928581677357138,0.00048319401574176135,87,87,31912,31912,True,False,-0.07071428249567072,-0.0707978951626983,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.04623679024213134,0.053289327177911405,False,True
106,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,206,217,31793,31782,False,False,0.5383927963970323,0.6103991688444204,144,123,31855,31876,False,False,0.2008929202003068,0.06175420301097556,83,104,31916,31895,False,True,-0.019285718716835168,0.00046639124720486425,107,123,31892,31876,False,True,-0.019285709126758088,0.00048319401574176135,83,87,31916,31912,False,False,-0.07928570836140192,-0.0707978951626983,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.037742028392985065,0.04337877168724075,False,True
107,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,217,217,31782,31782,True,False,0.6107142530707297,0.6103991688444204,133,123,31866,31876,False,False,0.1285715027274038,0.06175420301097556,100,104,31899,31895,False,True,-0.003214285054136068,0.00046639124720486425,105,123,31894,31876,False,True,-0.021428576774532387,0.00048319401574176135,81,77,31918,31922,False,False,-0.08464285625551812,-0.09440629946195783,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.015361222435675002,0.017267831403712342,False,True
108,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,226,217,31773,31782,False,False,0.6669642856781737,0.6103991688444204,127,123,31872,31876,False,False,0.08571428584489105,0.06175420301097556,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,100,123,31899,31876,False,True,-0.027857142677824354,0.00048319401574176135,79,78,31920,31921,False,False,-0.09000000414963433,-0.0920454590320319,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.016631095635084553,0.018749350136356816,False,True
109,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,233,217,31766,31782,False,False,0.7098213520207748,0.6103991688444204,123,123,31876,31876,True,False,0.06428570270899969,0.06175420301097556,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,94,123,31905,31876,False,True,-0.03535714703500732,0.00048319401574176135,77,77,31922,31922,True,False,-0.09428570811178766,-0.09440629946195783,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.02048875621103674,0.02324995414163437,False,True
110,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,234,236,31765,31763,False,False,0.7205356669819813,0.7313445491365629,122,123,31877,31876,False,False,0.053571411141054015,0.06175420301097556,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,94,89,31905,31910,False,False,-0.03535714703500732,-0.04094537925705996,76,77,31923,31922,False,False,-0.09749998608340266,-0.09440629946195783,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.0047400387242799895,0.004876450407084826,False,True
111,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,235,236,31764,31763,False,False,0.7258927760870282,0.7313445491365629,120,123,31879,31876,False,False,0.040178597291852025,0.06175420301097556,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,95,123,31904,31876,False,True,-0.033214288647240756,0.00048319401574176135,76,77,31923,31922,False,False,-0.09749998608340266,-0.09440629946195783,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.009903603750720708,0.010900609604599,False,True
112,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,236,236,31763,31763,True,False,0.7285714273906645,0.7313445491365629,118,123,31881,31876,False,False,0.029464305723906348,0.06175420301097556,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,95,123,31904,31876,False,True,-0.033214288647240756,0.00048319401574176135,77,77,31922,31922,True,False,-0.09535715204375053,-0.09440629946195783,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.010745433211386029,0.011882743975375205,False,True
113,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,236,236,31763,31763,True,False,0.7285714273906645,0.7313445491365629,117,117,31882,31882,True,False,0.01875001415596078,0.02179621942212273,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,89,89,31910,31910,True,False,-0.04071428374441602,-0.04094537925705996,77,77,31922,31922,True,False,-0.09535715204375053,-0.09440629946195783,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,1.0,True,False,False,False,False,True,0.0017868504726366227,0.001431064113500899,False,True
114,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,235,236,31764,31763,False,False,0.7258927760870282,0.7313445491365629,116,117,31883,31882,False,False,0.016071441263974307,0.02179621942212273,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,83,89,31916,31910,False,False,-0.04821428810159899,-0.04094537925705996,77,77,31922,31922,True,False,-0.09535715204375053,-0.09440629946195783,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.0035575701194248905,0.0034969037014205445,False,True
115,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,234,236,31765,31763,False,False,0.7205356669819813,0.7313445491365629,117,117,31882,31882,True,False,0.01875001415596078,0.02179621942212273,111,104,31888,31895,False,True,0.007499996774047973,0.00046639124720486425,85,123,31914,31876,False,True,-0.04607142971383242,0.00048319401574176135,78,77,31921,31922,False,False,-0.09321428212124933,-0.09440629946195783,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.010525088118114562,0.011625674699891828,False,True
116,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,234,236,31765,31763,False,False,0.7205356669819813,0.7313445491365629,117,114,31882,31885,False,True,0.02410715993993362,0.0018172276276962052,114,104,31885,31895,False,True,0.009642853139684784,0.00046639124720486425,87,123,31912,31876,False,True,-0.043928571326065854,0.00048319401574176135,78,78,31921,31921,True,False,-0.09107143014017266,-0.0920454590320319,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.013243050485985482,0.014796630795741235,False,True
117,b'libero_10_no_noops',113,115,31886,31884,False,True,-0.01071430104739124,0.0011187149911965344,234,236,31765,31763,False,False,0.7178571124294577,0.7313445491365629,115,114,31884,31885,False,True,0.010714295480001468,0.0018172276276962052,131,104,31868,31895,False,True,0.02678571862534329,0.00046639124720486425,82,123,31917,31876,False,True,-0.04928570803547455,0.00048319401574176135,80,78,31919,31921,False,False,-0.08785713422713312,-0.0920454590320319,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.01691652049424324,0.019082345805375288,False,True
118,b'libero_10_no_noops',106,115,31893,31884,False,True,-0.04821431499912454,0.0011187149911965344,232,236,31767,31763,False,False,0.7044642429157277,0.7313445491365629,115,114,31884,31885,False,True,0.010714295480001468,0.0018172276276962052,139,104,31860,31895,False,True,0.03428570498464911,0.00046639124720486425,75,123,31924,31876,False,True,-0.0578571415865408,0.00048319401574176135,81,78,31918,31921,False,False,-0.08464285625551812,-0.0920454590320319,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.026942032115307577,0.030778776029950345,False,True
119,b'libero_10_no_noops',105,115,31894,31884,False,True,-0.05624995629567853,0.0011187149911965344,233,236,31766,31763,False,False,0.7098213520207748,0.7313445491365629,115,114,31884,31885,False,True,0.005357149696028629,0.0018172276276962052,137,104,31862,31895,False,True,0.032142855899294304,0.00046639124720486425,73,123,31926,31876,False,True,-0.05999999997430737,0.00048319401574176135,82,82,31917,31917,True,False,-0.08250000427444146,-0.0826020973123281,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.025516444396924538,0.029115590358503463,False,True
120,b'libero_10_no_noops',105,115,31894,31884,False,True,-0.053571380831402116,0.0011187149911965344,233,233,31766,31766,True,False,0.7151784611258216,0.7122479101430665,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,136,139,31863,31860,False,False,0.03107141679605288,0.03399580484026002,72,72,31927,31927,True,False,-0.062142858362073936,-0.06165966589346082,82,82,31917,31917,True,False,-0.08250000427444146,-0.0826020973123281,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.009552730385593141,0.010491257345283505,False,True
121,b'libero_10_no_noops',104,115,31895,31884,False,True,-0.05892853175995505,0.0011187149911965344,233,233,31766,31766,True,False,0.7151784611258216,0.7122479101430665,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,139,139,31860,31860,True,False,0.03428570498464911,0.03399580484026002,71,72,31928,31927,False,False,-0.06321428755595722,-0.06165966589346082,82,82,31917,31917,True,False,-0.08142856034247858,-0.0826020973123281,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.01024780697910472,0.01130218003771368,False,True
122,b'libero_10_no_noops',102,115,31897,31884,False,True,-0.06964283361706114,0.0011187149911965344,234,233,31765,31766,False,False,0.7178571124294577,0.7122479101430665,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,139,139,31860,31860,True,False,0.03428570498464911,0.03399580484026002,70,71,31929,31928,False,False,-0.0642857167498405,-0.06287815334266086,84,82,31915,31917,False,False,-0.07821428237086359,-0.0826020973123281,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.012599260247253352,0.014045542183887082,False,True
123,b'libero_10_no_noops',102,115,31897,31884,False,True,-0.06964283361706114,0.0011187149911965344,234,233,31765,31766,False,False,0.7178571124294577,0.7122479101430665,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,143,139,31856,31860,False,False,0.03750000773380935,0.03399580484026002,70,71,31929,31928,False,False,-0.0642857167498405,-0.06287815334266086,85,85,31914,31914,True,False,-0.07607141244836238,-0.07551957602255019,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.012510449423468769,0.013941929556138403,False,True
124,b'libero_10_no_noops',99,115,31900,31884,False,True,-0.08571428640272016,0.0011187149911965344,234,234,31765,31765,True,False,0.7205356669819813,0.7186134564742319,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,142,139,31857,31860,False,False,0.036428568630567926,0.03399580484026002,66,73,31933,31926,False,False,-0.0685714242653659,-0.06044117844426078,86,117,31913,31882,False,True,-0.07285713447674738,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.025420209438285473,0.029003316240091226,False,True
125,b'libero_10_no_noops',96,104,31903,31895,False,False,-0.10446427210451792,-0.06046742048165599,234,234,31765,31765,True,False,0.7178571124294577,0.7186134564742319,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,145,139,31854,31860,False,False,0.03964285681916416,0.03399580484026002,64,71,31935,31928,False,False,-0.07178571184701575,-0.06287815334266086,87,117,31912,31882,False,True,-0.06964285650513238,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.019245253247742764,0.021799200684458064,False,True
126,b'libero_10_no_noops',95,104,31904,31895,False,False,-0.10982142303307096,-0.06046742048165599,235,236,31764,31763,False,False,0.7232141247833921,0.7313445491365629,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,143,142,31856,31857,False,False,0.03750000773380935,0.03686975457680758,69,67,31930,31932,False,False,-0.06535714594372379,-0.06775210313946108,89,97,31910,31902,False,False,-0.06535713460155451,-0.047189490863438766,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.012059439048361709,0.013415750785180166,False,True
127,b'libero_10_no_noops',92,99,31907,31900,False,False,-0.12589287581873,-0.08846111842386162,236,236,31763,31763,True,False,0.7339284397445989,0.7313445491365629,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,140,142,31859,31857,False,False,0.035357144087890535,0.03686975457680758,72,67,31927,31932,False,False,-0.062142858362073936,-0.06775210313946108,93,117,31906,31882,False,True,-0.05678570873582331,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.015669903154743377,0.017627958909292113,False,True
128,b'libero_10_no_noops',91,72,31908,31927,False,False,-0.13392851711528397,-0.2396270873117724,236,236,31763,31763,True,False,0.7339284397445989,0.7313445491365629,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,140,142,31859,31857,False,False,0.035357144087890535,0.03686975457680758,69,67,31930,31932,False,False,-0.06535714594372379,-0.06775210313946108,94,95,31905,31904,False,False,-0.054642856754746644,-0.051911171723290656,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.017237215123389445,0.01945648953937919,False,True
129,b'libero_10_no_noops',90,88,31909,31911,False,False,-0.13928566804383702,-0.1500472538967142,236,236,31763,31763,True,False,0.7339284397445989,0.7313445491365629,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,142,142,31857,31857,True,False,0.036428568630567926,0.03686975457680758,67,67,31932,31932,True,False,-0.06750000433149035,-0.06775210313946108,95,95,31904,31904,True,False,-0.05249998683224544,-0.051911171723290656,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.8571428571428571,False,False,False,False,False,True,0.0029094812381671004,0.0027408000066197896,False,True
130,b'libero_10_no_noops',92,100,31907,31899,False,False,-0.1285714512830065,-0.08286237883542058,238,236,31761,31763,False,False,0.7446427547058054,0.7313445491365629,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,147,142,31852,31857,False,False,0.04178572046508297,0.03686975457680758,67,67,31932,31932,True,False,-0.06750000433149035,-0.06775210313946108,97,95,31902,31904,False,False,-0.04821428287009211,-0.051911171723290656,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.010515860558480647,0.01161490921365226,False,True
131,b'libero_10_no_noops',94,95,31905,31904,False,False,-0.11517857396162401,-0.11085607677762621,239,236,31760,31763,False,False,0.7500000573130776,0.7313445491365629,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,152,142,31847,31857,False,False,0.04607141863579256,0.03686975457680758,65,67,31934,31932,False,False,-0.0707142919131402,-0.06775210313946108,97,95,31902,31904,False,False,-0.0460714129475909,-0.051911171723290656,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.006674344187423968,0.007133140114086135,False,True
132,b'libero_10_no_noops',95,99,31904,31900,False,False,-0.11249999849734749,-0.08846111842386162,239,236,31760,31763,False,False,0.7473214060094415,0.7313445491365629,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,155,104,31844,31895,False,True,0.04928570682438879,0.00046639124720486425,64,67,31935,31932,False,False,-0.07178571184701575,-0.06775210313946108,97,97,31902,31902,True,False,-0.0460714129475909,-0.047189490863438766,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.01424650449857748,0.015967327143765232,False,True
